baseline_iou1,bucket,delta,frame_id,gt_area,iou1,iou2,iou3,key,scene,view
0.0660548379786993,large,0.0,511,5909,0.19795546398288297,0.11285902770729726,0.09272075377303426,5010,scene0059_00,2
0.0,large,0.0,511,3767,0.1715606307775965,0.14871650476324558,0.11428468390493707,5011,scene0059_00,2
0.0,small,0.0,511,406,0.0,0.0,0.0,5016,scene0059_00,2
0.24391640423704553,small,0.0,511,1985,0.007853536641338161,0.005916477774789658,0.004370406107216846,5019,scene0059_00,2
0.21848462362931817,large,0.0,511,11279,0.27684636958554065,0.27231920199501247,0.2535065080789946,6001,scene0059_00,2
0.21799333043352181,large,0.06309820005707284,511,10096,0.3126442194490228,0.37574241950609566,0.29202096275986533,7007,scene0059_00,2
0.18942849476790985,small,0.0,511,1933,0.3174672489082969,0.06503265050541193,0.050524706372923764,8032,scene0059_00,2
0.09516672911202698,small,0.0,511,423,0.0953995157384988,0.017984297973343073,0.01390850042360915,8033,scene0059_00,2
0.0,small,0.0,511,7,0.025210084033613446,0.0003330373001776199,0.0002455393681453593,20034,scene0059_00,2
0.0,large,0.0,516,4668,0.14642337400649277,0.07516737674984784,0.0600717456071016,5010,scene0059_00,3
0.0,large,0.0,516,3660,0.1666935700834006,0.13311005195585898,0.10369627027931091,5011,scene0059_00,3
0.0,small,0.0,516,245,0.0,0.0,0.0,5016,scene0059_00,3
0.21846571622539035,small,0.0,516,1892,0.007436260623229462,0.005573671039660271,0.004601371020753122,5019,scene0059_00,3
0.08619880689054227,large,0.033141298928092866,516,9573,0.20340060384554268,0.23654190277363554,0.222717491546265,6001,scene0059_00,3
0.17385377942998761,large,0.08731035639336854,516,11864,0.29045768566493957,0.3777680420583081,0.2990792709844233,7007,scene0059_00,3
0.19480209823557462,small,0.0,516,2079,0.294478527607362,0.20767463856235643,0.060454688483322847,8032,scene0059_00,3
0.07147456535737283,small,0.0,516,396,0.07759353741496598,0.01606019272231267,0.012443323219582041,8033,scene0059_00,3
0.13982011447260834,small,0.0,516,177,0.0765375854214123,0.008309427243050747,0.006263048016701462,20031,scene0059_00,3
0.056903559551668925,small,0.0,516,1499,0.6834170854271356,0.07401543637443103,0.05578342904019688,20034,scene0059_00,3
0.17730966992867805,large,0.0,752,4943,0.447435147259606,0.13488692457811963,0.08701447772799645,8022,scene0072_02,2
0.3097064709806538,large,0.08959460214802584,752,15045,0.2860314412576503,0.3756260434056761,0.27017924086223055,20031,scene0072_02,2
0.21627573001436093,large,0.0,760,3211,0.37547892720306514,0.09919772062682762,0.05476220042220291,8022,scene0072_02,3
0.3047154248006599,large,0.05700568203293316,760,11436,0.29817444219066935,0.3551801242236025,0.2309755388244418,20031,scene0072_02,3
0.0,large,0.0,465,5335,0.4345185185185185,0.17351708186768178,0.1207700305195023,5015,scene0132_01,2
0.23049127927176707,large,0.0360781767468632,465,7821,0.44031456953642384,0.47639274628328704,0.28267308404294705,5016,scene0132_01,2
0.0,small,0.0,465,127,0.0132595531426185,0.005237329374407192,0.0038123255185663254,5017,scene0132_01,2
0.12056737588652482,large,0.0,465,3606,0.36456650511577815,0.14130071798296878,0.1195944036178632,6013,scene0132_01,2
0.267303428279038,large,0.11793601818955335,465,27651,0.3864701064701065,0.5044061246596598,0.44419965413498214,7012,scene0132_01,2
0.0,large,0.0,470,3403,0.22308102345415778,0.07020429822234014,0.05168372529103836,5015,scene0132_01,3
0.24709825077652445,large,0.01090090723679582,470,6387,0.3084605105844293,0.3193614178212251,0.1721374184851907,5016,scene0132_01,3
0.03586614901090775,small,0.0,470,1374,0.11245703061057456,0.049429794582149154,0.0397684515195369,5017,scene0132_01,3
0.01334668001334668,small,0.0,470,1047,0.15504220346512662,0.0468833960236432,0.04451909175950336,6013,scene0132_01,3
0.2743849602531741,large,0.1720309221977031,470,24077,0.4112455516014235,0.5832764737991266,0.4460449399403103,7012,scene0132_01,3
