scene,view,key,frame_id,gt_area,bucket,g0plus_iou1,recipe_v1_iou1,recipe_v2_iou1,d_v2_minus_v1,d_v2_minus_g0plus
scene0059_00,2,5010,511,5909,large,0.0660548379786993,0.19795546398288297,0.17629442824493655,-0.02166103573794642,0.11023959026623725
scene0059_00,2,5011,511,3767,large,0.0,0.1715606307775965,0.20075164422173505,0.029191013444138547,0.20075164422173505
scene0059_00,2,5016,511,406,small,0.0,0.0,0.000569620253164557,0.000569620253164557,0.000569620253164557
scene0059_00,2,5019,511,1985,small,0.24391640423704553,0.007853536641338161,0.010554089709762533,0.0027005530684243717,-0.23336231452728298
scene0059_00,2,6001,511,11279,large,0.21848462362931817,0.27684636958554065,0.26786606696651677,-0.008980302619023883,0.0493814433371986
scene0059_00,2,7007,511,10096,large,0.21799333043352181,0.3126442194490228,0.32139710835881224,0.008752888909789425,0.10340377792529043
scene0059_00,2,8032,511,1933,small,0.18942849476790985,0.3174672489082969,0.0,-0.3174672489082969,-0.18942849476790985
scene0059_00,2,8033,511,423,small,0.09516672911202698,0.0953995157384988,0.0,-0.0953995157384988,-0.09516672911202698
scene0059_00,2,20034,511,7,small,0.0,0.025210084033613446,0.0018617021276595746,-0.023348381905953872,0.0018617021276595746
scene0059_00,3,5010,516,4668,large,0.0,0.14642337400649277,0.10172800937225422,-0.04469536463423855,0.10172800937225422
scene0059_00,3,5011,516,3660,large,0.0,0.1666935700834006,0.19461633663366337,0.027922766550262768,0.19461633663366337
scene0059_00,3,5016,516,245,small,0.0,0.0,0.0006297229219143577,0.0006297229219143577,0.0006297229219143577
scene0059_00,3,5019,516,1892,small,0.21846571622539035,0.007436260623229462,0.004560755782386796,-0.0028755048408426664,-0.21390496044300356
scene0059_00,3,6001,516,9573,large,0.08619880689054227,0.20340060384554268,0.2854307264787614,0.08203012263321871,0.19923191958821912
scene0059_00,3,7007,516,11864,large,0.17385377942998761,0.29045768566493957,0.3057863008496701,0.015328615184730554,0.1319325214196825
scene0059_00,3,8032,516,2079,small,0.19480209823557462,0.294478527607362,0.0,-0.294478527607362,-0.19480209823557462
scene0059_00,3,8033,516,396,small,0.07147456535737283,0.07759353741496598,0.0,-0.07759353741496598,-0.07147456535737283
scene0059_00,3,20031,516,177,small,0.13982011447260834,0.0765375854214123,0.023217922606924644,-0.053319662814487655,-0.11660219186568369
scene0059_00,3,20034,516,1499,small,0.056903559551668925,0.6834170854271356,0.13537735849056604,-0.5480397269365695,0.07847379893889711
scene0072_02,2,8022,752,4943,large,0.17730966992867805,0.447435147259606,0.40026515608051105,-0.04716999117909493,0.222955486151833
scene0072_02,2,20031,752,15045,large,0.3097064709806538,0.2860314412576503,0.43580791375719713,0.14977647249954684,0.12610144277654334
scene0072_02,3,8022,760,3211,large,0.21627573001436093,0.37547892720306514,0.43952324896998235,0.06404432176691721,0.22324751895562142
scene0072_02,3,20031,760,11436,large,0.3047154248006599,0.29817444219066935,0.422981750695948,0.12480730850527866,0.11826632589528813
scene0132_01,2,5015,465,5335,large,0.0,0.4345185185185185,0.09465699208443272,-0.3398615264340858,0.09465699208443272
