baseline_iou1,bucket,delta,frame_id,gt_area,iou1,iou2,iou3,key,scene,view
0.0660548379786993,large,0.0,511,5909,0.17629442824493655,0.1503072138360009,0.14424021838034576,5010,scene0059_00,2
0.0,large,0.0,511,3767,0.20075164422173505,0.1877123111163172,0.15383507727752713,5011,scene0059_00,2
0.0,small,0.0,511,406,0.000569620253164557,0.0005322609261340115,0.0004354347089844695,5016,scene0059_00,2
0.24391640423704553,small,0.0,511,1985,0.010554089709762533,0.0037495846978973847,0.0035620885562268915,5019,scene0059_00,2
0.21848462362931817,large,0.0,511,11279,0.26786606696651677,0.1490971126919239,0.14852720918622067,6001,scene0059_00,2
0.21799333043352181,large,0.12035907573500859,511,10096,0.32139710835881224,0.44175618409382084,0.41886651404008785,7007,scene0059_00,2
0.18942849476790985,small,0.0,511,1933,0.0,0.0,0.0,8032,scene0059_00,2
0.09516672911202698,small,0.0,511,423,0.0,0.0,0.0,8033,scene0059_00,2
0.0,small,0.0,511,7,0.0018617021276595746,0.0014376668720476485,0.0005041048538095924,20034,scene0059_00,2
0.0,large,0.0045902882203840145,516,4668,0.10172800937225422,0.10631829759263824,0.10249504950495049,5010,scene0059_00,3
0.0,large,0.0,516,3660,0.19461633663366337,0.18426294820717132,0.12875097228476687,5011,scene0059_00,3
0.0,small,0.0,516,245,0.0006297229219143577,0.0005956635692161067,0.0004141301196836046,5016,scene0059_00,3
0.21846571622539035,small,0.0,516,1892,0.004560755782386796,0.002093060698760264,0.002019260639950295,5019,scene0059_00,3
0.08619880689054227,large,0.0,516,9573,0.2854307264787614,0.13883522930528724,0.13446746587208094,6001,scene0059_00,3
0.17385377942998761,large,0.14294230144383163,516,11864,0.3057863008496701,0.44872860229350175,0.43241511851377323,7007,scene0059_00,3
0.19480209823557462,small,0.0,516,2079,0.0,0.0,0.0,8032,scene0059_00,3
0.07147456535737283,small,0.0,516,396,0.0,0.0,0.0,8033,scene0059_00,3
0.13982011447260834,small,0.0,516,177,0.023217922606924644,0.021410426998911335,0.011891964525665143,20031,scene0059_00,3
0.056903559551668925,small,0.004312220223402913,516,1499,0.13537735849056604,0.13968957871396895,0.07882259976293955,20034,scene0059_00,3
0.17730966992867805,large,0.0,752,4943,0.40026515608051105,0.19229998998698308,0.1801594746716698,8022,scene0072_02,2
0.3097064709806538,large,0.0007428728033000431,752,15045,0.43580791375719713,0.42797611892455023,0.4365507865604972,20031,scene0072_02,2
0.21627573001436093,large,0.0,760,3211,0.43952324896998235,0.1980556614563477,0.1834284705466957,8022,scene0072_02,3
0.3047154248006599,large,0.0,760,11436,0.422981750695948,0.4049603681922782,0.4043603656450115,20031,scene0072_02,3
0.0,large,0.014631651167483842,465,5335,0.09465699208443272,0.10928864325191656,0.09569153918201687,5015,scene0132_01,2
0.23049127927176707,large,0.0,465,7821,0.27538403896590485,0.1988203301543529,0.18420865862313698,5016,scene0132_01,2
0.0,small,0.0,465,127,0.05311585110832288,0.00540908897312492,0.004970645792563601,5017,scene0132_01,2
0.12056737588652482,large,0.0,465,3606,0.0,0.0,0.0,6013,scene0132_01,2
0.267303428279038,large,0.0,465,27651,0.2546269426710518,0.2259956272093831,0.25244657882523863,7012,scene0132_01,2
0.0,large,0.0,470,3403,0.08934948533015895,0.0773286467486819,0.02952610144390966,5015,scene0132_01,3
0.24709825077652445,large,0.0,470,6387,0.16863543788187374,0.13960316180029037,0.139198970564581,5016,scene0132_01,3
0.03586614901090775,small,0.0,470,1374,0.26415758002110445,0.03730449365139122,0.03718994165614658,5017,scene0132_01,3
0.01334668001334668,small,0.0,470,1047,0.0,0.0,0.0,6013,scene0132_01,3
0.2743849602531741,large,0.0,470,24077,0.2998600796469702,0.2005263960939884,0.2022429050961245,7012,scene0132_01,3
0.5637488947833775,large,0.0,105,22277,0.37484438911613016,0.30086215124232496,0.2527663441492489,4004,scene0472_01,2
0.5401344883988611,large,0.1015977435657251,120,31642,0.42086891479149785,0.522466658357223,0.42317742670150793,4004,scene0472_01,3
0.5526607246453246,large,0.0,242,17059,0.6732926696438296,0.4720989115780474,0.41366294983720864,6002,scene0559_01,2
0.13199413742564015,large,0.0,242,3378,0.30532403469977887,0.11770458054554812,0.1156276859295212,6003,scene0559_01,2
0.07495898277276457,small,0.0,242,731,0.0,0.0,0.0,7015,scene0559_01,2
0.2880366342301088,large,0.010075483381313467,242,17387,0.020072467935814114,0.03014795131712758,0.026423991489116994,8013,scene0559_01,2
0.09356879283078545,small,0.0,242,2954,0.21035391298155665,0.16107748514095643,0.1580693493150685,20009,scene0559_01,2
0.4806740052010972,large,0.0,260,27443,0.5830537820582188,0.46054944261189895,0.41692277512587456,6002,scene0559_01,3
0.21514368253002888,large,0.0,260,4609,0.40053174851423207,0.14208984375,0.08213589243559478,6003,scene0559_01,3
0.11056290648127383,small,0.0,260,986,0.0,0.0,0.0,7015,scene0559_01,3
0.14745087261234024,large,0.0,260,5792,0.0,0.0,0.0,8013,scene0559_01,3
0.23296137339055795,large,0.0,260,3799,0.22648145940145464,0.17987689393939393,0.10113406452986902,20009,scene0559_01,3
0.2553888208661978,large,0.10492884269673408,170,34911,0.29558998808104886,0.39595346484572586,0.40051883077778294,6006,scene0568_02,2
0.24724832959050708,large,0.08556784355964225,174,34354,0.2872144011077775,0.35778849756463094,0.37278224466741977,6006,scene0568_02,3
0.30140022161781,large,0.0,554,8561,0.22731316725978648,0.20253870234572666,0.13898035341894413,5021,scene0615_00,2
0.14698063045955184,small,0.0,554,1682,0.1773918964930201,0.07765556573989205,0.07269520449995233,8001,scene0615_00,2
0.3117128114076458,large,0.004305809359143965,554,17859,0.05777477629579605,0.06208058565494001,0.04390795151017054,13012,scene0615_00,2
0.3050430504305043,large,0.0,555,8470,0.20727664511851485,0.18534448106760992,0.13015856347789562,5021,scene0615_00,3
0.11668504226387358,small,0.0,555,1815,0.15824915824915825,0.07855084785791885,0.07590487927335798,8001,scene0615_00,3
0.32343440068007934,large,0.0034964050000108812,555,17432,0.06093177694861877,0.06442818194862965,0.04511021359535435,13012,scene0615_00,3
0.3176547801356377,large,0.0,1517,4571,0.5784548422198041,0.3451499805220101,0.11975670195990087,20017,scene0695_00,2
0.035002215330084185,small,0.0,1521,622,0.1041890440386681,0.01471257394205976,0.003862848950659074,20017,scene0695_00,3
